order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7850291531,2020-05-18 17:25:20,1867,268,14703319499,2020-05-18 17:25:23,30568392,2019-10-08,5.0,Polo,Volkswagen,android,376,58,89956576,150,200,
7845510120,2020-05-09 15:54:54,9363,985,14696054930,2020-05-09 15:55:10,69585906,2021-01-04,4.95832,Lacetti,Chevrolet,android,8772,605,302951645,600,600,
7841686617,2020-05-01 16:39:06,7198,751,14689847717,2020-05-01 16:39:26,31216796,2019-10-16,4.99223,Самара,ВАЗ (LADA),android,987,157,113758848,250,300,
7843932702,2020-05-06 17:03:54,3589,468,14693801553,2020-05-06 17:04:28,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,1223,235,48871780,200,250,
7855879178,2020-05-28 18:17:25,1777,306,14711224475,2020-05-28 18:17:29,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,954,162,26515020,150,200,
7849218300,2020-05-16 19:59:26,1550,215,14701864165,2020-05-16 19:59:32,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,773,126,303193743,150,200,
7856146478,2020-05-29 09:00:56,3872,494,14711643181,2020-05-29 09:01:29,104342218,2021-12-09,4.98296,Sandero,Renault,android,154,31,15899972,150,200,
7852517585,2020-05-22 21:58:41,3430,485,14706629346,2020-05-22 21:58:46,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1241,241,300207783,200,250,
7853820418,2020-05-24 19:30:09,0,0,14708234370,2020-05-24 19:30:13,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,614,98,88315509,150,200,
7848244351,2020-05-15 08:10:58,4342,591,14700489969,2020-05-15 08:11:55,8007362,2017-12-23,4.99408,SR,Renault,android,650,116,114861439,200,250,
7848343270,2020-05-15 11:33:43,5148,580,14700653805,2020-05-15 11:34:00,15264967,2018-12-24,5.0,Solaris,Hyundai,android,290,59,108012140,150,250,
7856226239,2020-05-29 11:55:26,2046,341,14711773597,2020-05-29 11:56:13,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1297,212,107189219,150,200,
7852915733,2020-05-23 13:09:05,0,0,14707156457,2020-05-23 13:09:08,49083240,2020-06-03,5.0,Polo,Volkswagen,android,985,146,300075878,150,200,
7857630143,2020-05-31 20:06:35,4688,526,14713697039,2020-05-31 20:06:40,7766823,2017-12-02,4.99002,RAV4,Toyota,android,37,9,302802584,180,240,
7845141820,2020-05-08 23:22:54,0,0,14695629716,2020-05-08 23:22:58,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1580,222,14635816,150,200,
7853278155,2020-05-24 02:10:07,5774,837,14707599104,2020-05-24 02:10:17,16591733,2019-01-30,4.91329,Priora,LADA,ios,3167,274,8487661,350,480,
7842644319,2020-05-03 18:54:36,751,102,14691486115,2020-05-03 18:54:41,7737867,2017-11-29,5.0,Vesta,LADA,android,746,100,58397001,150,150,
7855131737,2020-05-27 08:04:32,0,0,14710022507,2020-05-27 08:04:38,7983250,2017-12-21,5.0,Granta,LADA,android,1040,151,60601450,200,200,
7849081312,2020-05-16 15:25:29,1367,241,14701679842,2020-05-16 15:25:34,10420529,2018-06-04,4.99523,Avensis,Toyota,android,392,63,91239623,150,150,
7852796564,2020-05-23 09:59:23,0,0,14707014241,2020-05-23 09:59:27,49083240,2020-06-03,5.0,Polo,Volkswagen,android,745,123,128006332,150,200,
7850852401,2020-05-19 18:11:11,2715,490,14704137373,2020-05-19 18:11:35,7756761,2017-12-01,4.97095,Sandero,Renault,android,1923,296,177899100,200,200,
7856785853,2020-05-30 12:07:35,897,157,14712575366,2020-05-30 12:07:40,30568392,2019-10-08,5.0,Polo,Volkswagen,android,544,76,177927442,150,200,
7850876459,2020-05-19 19:45:13,158,16,14704177052,2020-05-19 19:45:18,68900203,2020-12-29,4.96168,Qashqai,Nissan,android,984,177,166250500,150,150,
7846846112,2020-05-12 09:07:14,0,0,14698040516,2020-05-12 09:07:19,7888104,2017-12-13,4.99205,Octavia,Skoda,android,604,96,8661199,150,150,
7848976634,2020-05-16 12:31:57,900,177,14701543218,2020-05-16 12:32:02,30568392,2019-10-08,5.0,Polo,Volkswagen,android,698,227,300765155,150,150,
7842753870,2020-05-04 01:08:42,3720,351,14691663141,2020-05-04 01:08:51,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,110,12,23751007,400,400,
7847455367,2020-05-13 16:24:18,5802,700,14699193155,2020-05-13 16:24:31,7782613,2017-12-03,5.0,Ceed,Kia,android,1781,297,112132116,150,200,
7856646329,2020-05-30 07:59:24,0,0,14712384051,2020-05-30 07:59:28,16005793,2019-01-14,4.99868,Creta,Hyundai,android,122,24,39909364,150,200,
7848845713,2020-05-16 08:52:49,3559,450,14701364966,2020-05-16 08:52:59,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1396,226,8515123,200,200,
7850050656,2020-05-18 06:44:29,0,0,14702955396,2020-05-18 06:44:53,15437050,2018-12-28,4.97898,Almera,Nissan,android,2304,274,107541003,180,240,
7844839561,2020-05-08 10:04:20,3994,444,14695133260,2020-05-08 10:05:47,103715299,2021-12-04,4.99629,Nexia,Daewoo,android,5270,672,48697919,450,500,
7848436792,2020-05-15 14:51:27,1538,241,14700798835,2020-05-15 14:52:06,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,1813,245,303454017,150,150,
7849926931,2020-05-17 23:31:11,2871,401,14702799527,2020-05-17 23:31:20,7857622,2017-12-10,5.0,Kalina,LADA,android,1029,139,302419313,150,200,
7852259736,2020-05-22 11:07:35,246,47,14706265710,2020-05-22 11:07:46,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,3080,489,122700278,150,150,
7844881722,2020-05-08 11:47:00,0,0,14695202427,2020-05-08 11:47:04,7905127,2017-12-15,5.0,Corsa,Opel,android,621,119,36544183,150,150,
7846154177,2020-05-10 17:38:42,5884,918,14696880888,2020-05-10 17:39:12,7756761,2017-12-01,4.97095,Sandero,Renault,android,313,75,175520702,300,350,
7856756966,2020-05-30 11:19:57,5771,640,14712539457,2020-05-30 11:20:13,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,1176,177,302928267,180,240,
7843870055,2020-05-06 14:04:17,5852,722,14693679664,2020-05-06 14:04:21,7893449,2017-12-14,4.99585,Гранта,Лада,android,833,123,301515100,200,200,
7845034404,2020-05-08 18:04:41,2984,458,14695464443,2020-05-08 18:06:08,29162826,2019-09-19,5.0,Aveo,Chevrolet,android,843,150,182522350,150,200,
7851438386,2020-05-20 21:39:39,2024,282,14705028580,2020-05-20 21:40:03,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,1331,180,40222407,150,200,
7842288834,2020-05-02 22:57:24,6583,781,14690825052,2020-05-02 22:57:32,7821425,2017-12-07,5.0,CX-5,Mazda,ios,467,79,301155044,300,350,
7842301663,2020-05-02 23:51:46,1127,160,14690845562,2020-05-02 23:51:52,16083392,2019-01-16,4.90499,Cerato,Kia,android,977,144,8915519,150,200,
7846301673,2020-05-11 01:56:21,6329,791,14697113035,2020-05-11 02:03:56,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,4792,442,26769929,300,500,
7843353530,2020-05-05 11:47:05,0,0,14692753868,2020-05-05 11:47:20,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1846,279,119823088,200,250,
7845069146,2020-05-08 19:39:26,2481,339,14695521029,2020-05-08 19:39:30,106139447,2021-12-22,5.0,Almera,Nissan,android,717,98,70446911,150,200,
7854384806,2020-05-25 20:59:49,2026,247,14708954229,2020-05-25 21:00:14,18767564,2019-03-23,5.0,Rio,Kia,android,393,59,81788732,150,200,
7852341078,2020-05-22 13:40:40,4341,512,14706371900,2020-05-22 13:40:45,19154955,2019-03-30,5.0,Гранта,Лада,android,429,63,20777147,200,200,
7843899451,2020-05-06 15:27:03,4374,592,14693738187,2020-05-06 15:27:08,69782363,2021-01-06,4.99214,Sandero,Renault,android,312,70,300977890,190,190,
7845956181,2020-05-10 08:43:02,3173,451,14696530954,2020-05-10 08:43:07,30989021,2019-10-13,4.95532,Tiggo 4 pro,Chery,android,1310,194,36298429,150,160,
7848303833,2020-05-15 10:05:49,4261,542,14700583440,2020-05-15 10:05:53,7845577,2017-12-09,5.0,Octavia,Skoda,android,803,140,9920056,200,200,
7846408620,2020-05-11 09:37:02,8528,1169,14697296756,2020-05-11 09:37:06,7983250,2017-12-21,5.0,Granta,LADA,android,1012,164,7604400,200,250,
7853688940,2020-05-24 15:07:35,0,0,14708060552,2020-05-24 15:07:40,106139447,2021-12-22,5.0,Almera,Nissan,android,1455,209,302950815,150,200,
7841842804,2020-05-01 23:15:41,1890,258,14690058649,2020-05-01 23:15:45,8012882,2017-12-23,4.94737,Logan,Renault,ios,383,62,166251714,150,180,
7852812945,2020-05-23 10:28:52,0,0,14707037297,2020-05-23 10:28:59,18838169,2019-03-24,5.0,Klan,Chevrolet,android,332,51,91241440,600,600,
7849448318,2020-05-17 07:27:24,8135,667,14702179376,2020-05-17 07:27:46,16795413,2019-02-05,4.98843,Logan,Renault,android,1392,208,76016274,350,480,
7847751403,2020-05-14 08:38:37,2726,421,14699674831,2020-05-14 08:38:42,31414553,2019-10-19,5.0,Polo,Volkswagen,android,420,79,12550849,150,200,
7844211231,2020-05-07 08:12:01,2371,385,14694251126,2020-05-07 08:12:24,29380913,2019-09-22,5.0,Sharan,Volkswagen,android,531,119,39207341,150,150,
7847014057,2020-05-12 16:50:23,3155,456,14698375758,2020-05-12 16:50:36,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,559,88,58397001,200,200,
7846192976,2020-05-10 19:31:15,2490,323,14696949324,2020-05-10 19:31:18,30568392,2019-10-08,5.0,Polo,Volkswagen,android,672,72,301902073,150,150,
7848461283,2020-05-15 15:53:40,879,191,14700840229,2020-05-15 15:53:48,47551554,2020-04-16,4.98208,Granta,LADA,android,1349,234,18571128,150,150,
7846288570,2020-05-11 00:52:07,7101,768,14697092452,2020-05-11 00:52:17,7804957,2017-12-06,4.75532,Symbol,Renault,android,770,180,51858650,250,300,
7852780895,2020-05-23 09:34:20,4160,504,14706994772,2020-05-23 09:34:25,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,415,78,303527781,150,200,
7844834807,2020-05-08 09:51:58,594,118,14695124818,2020-05-08 09:52:23,15264967,2018-12-24,5.0,Solaris,Hyundai,android,973,164,302988477,130,150,
7856113645,2020-05-29 07:55:24,2031,309,14711593109,2020-05-29 07:55:30,7816678,2017-12-07,5.0,Terrano,Nissan,android,1754,221,116923069,150,200,
7852777940,2020-05-23 09:29:43,0,0,14706991090,2020-05-23 09:29:49,47551554,2020-04-16,4.98208,Granta,LADA,android,779,128,176025394,300,300,
7849859632,2020-05-17 20:56:38,4705,549,14702723792,2020-05-17 20:57:50,18767564,2019-03-23,5.0,Rio,Kia,android,2704,243,103221009,200,250,
7856740240,2020-05-30 10:47:51,3079,393,14712515868,2020-05-30 10:49:23,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,1405,213,304011964,130,150,
7851959520,2020-05-21 21:40:57,866,117,14705826060,2020-05-21 21:41:01,31414553,2019-10-19,5.0,Polo,Volkswagen,android,312,58,72056729,150,200,
7856922706,2020-05-30 16:01:13,3727,516,14712745033,2020-05-30 16:01:18,7905127,2017-12-15,5.0,Corsa,Opel,android,721,84,303045940,200,200,
7841846398,2020-05-01 23:28:18,3863,401,14690064304,2020-05-01 23:32:01,31623443,2019-10-21,5.0,Гранта,Лада,ios,330,61,302436457,290,290,
7849760334,2020-05-17 17:18:44,3060,378,14702588269,2020-05-17 17:18:51,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,3363,281,14130654,250,250,
7847984543,2020-05-14 18:14:21,881,138,14700085744,2020-05-14 18:14:24,30568392,2019-10-08,5.0,Polo,Volkswagen,android,37,9,98242296,150,150,
7842301639,2020-05-02 23:51:41,2418,269,14690845589,2020-05-02 23:51:56,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,936,159,302546761,150,200,
7855859693,2020-05-28 17:21:03,3482,353,14711195612,2020-05-28 17:21:11,15045939,2018-12-18,4.99435,2110,Лада,android,1300,193,7643749,150,200,
7855714642,2020-05-28 11:18:07,1439,284,14710960281,2020-05-28 11:18:37,16408687,2019-01-25,5.0,Klan,Chevrolet,android,1052,160,117727350,150,150,
7841595800,2020-05-01 13:12:28,2632,425,14689708061,2020-05-01 13:12:44,16408687,2019-01-25,5.0,Klan,Chevrolet,android,980,184,156657407,150,150,
7847730328,2020-05-14 07:56:51,3605,481,14699640697,2020-05-14 07:57:07,30434580,2019-10-06,4.97492,SX4,Suzuki,android,540,86,40040394,150,200,
7844822843,2020-05-08 09:25:28,5818,712,14695106555,2020-05-08 09:25:36,68929664,2020-12-29,5.0,Outlander,Mitsubishi,ios,414,53,35253831,200,200,
7843301492,2020-05-05 09:35:25,6402,812,14692654444,2020-05-05 09:37:21,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,785,116,18693244,200,300,
7846683851,2020-05-12 02:41:22,9076,820,14697787596,2020-05-12 02:42:34,105092451,2021-12-15,4.99144,Калина,ВАЗ (LADA),android,1967,268,54433503,200,480,
7843992600,2020-05-06 20:47:11,0,0,14693909321,2020-05-06 20:47:29,7785648,2017-12-04,4.98322,2114,ВАЗ (LADA),android,1339,194,302646131,170,200,
7855247779,2020-05-27 12:11:50,0,0,14710208752,2020-05-27 12:11:55,16408687,2019-01-25,5.0,Klan,Chevrolet,android,325,78,33566697,150,150,
7845104012,2020-05-08 21:17:43,0,0,14695575117,2020-05-08 21:18:08,106139447,2021-12-22,5.0,Almera,Nissan,android,1104,222,38515139,250,300,
7845473997,2020-05-09 14:58:55,797,132,14696021453,2020-05-09 14:59:02,7819054,2017-12-07,5.0,Logan,Renault,android,73,17,303893707,140,150,
7847386093,2020-05-13 12:57:22,3549,519,14699051488,2020-05-13 12:57:27,18249992,2019-03-12,5.0,Symbol,Renault,android,1274,201,58783106,200,200,
7844209833,2020-05-07 08:09:19,1939,309,14694248971,2020-05-07 08:09:41,10537891,2018-06-10,5.0,Tiggo 7 PRO,Chery,android,743,127,303091069,150,150,
7850666523,2020-05-19 09:51:31,1767,228,14703813499,2020-05-19 09:51:40,7987098,2017-12-21,4.99055,Duster,Renault,android,180,34,93091593,150,150,
7850384414,2020-05-18 22:11:23,0,0,14703440459,2020-05-18 22:11:52,7802283,2017-12-05,5.0,Civic,Honda,android,86,21,78400897,150,180,
7847399623,2020-05-13 13:35:58,0,0,14699079589,2020-05-13 13:36:13,7987098,2017-12-21,4.99055,Duster,Renault,android,520,165,39277489,200,250,
7855878749,2020-05-28 18:16:10,5050,628,14711223838,2020-05-28 18:16:17,70263660,2021-01-12,4.96291,Ceed,Kia,android,979,97,302237171,200,200,
7842300787,2020-05-02 23:47:42,6405,983,14690844189,2020-05-02 23:48:02,15045939,2018-12-18,4.99435,2110,Лада,android,1803,302,8279770,400,490,
7845472591,2020-05-09 14:56:21,7384,805,14696019940,2020-05-09 14:56:33,7798594,2017-12-05,5.0,Spectra,Kia,android,152,36,162505956,250,300,
7848242909,2020-05-15 08:08:16,2345,395,14700487248,2020-05-15 08:08:29,7971202,2017-12-20,5.0,Ларгус,Лада,android,14334,852,300061672,200,200,
7852900169,2020-05-23 12:45:41,2535,338,14707139285,2020-05-23 12:45:47,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1284,188,7642895,150,200,
7850653681,2020-05-19 09:25:30,0,0,14703793147,2020-05-19 09:25:37,7888104,2017-12-13,4.99205,Octavia,Skoda,android,1492,182,11118838,200,200,
7846862184,2020-05-12 09:43:35,4500,588,14698070382,2020-05-12 09:43:45,7905127,2017-12-15,5.0,Corsa,Opel,android,1982,211,13354299,200,200,
7850240419,2020-05-18 15:00:34,2126,299,14703241437,2020-05-18 15:00:47,32597163,2019-11-02,4.99497,Logan,Renault,ios,353,86,7608694,150,180,
7842264525,2020-05-02 21:26:24,0,0,14690784249,2020-05-02 21:26:33,7737867,2017-11-29,5.0,Vesta,LADA,android,196,30,37897886,200,200,
7845324628,2020-05-09 09:29:38,3787,461,14695843816,2020-05-09 09:29:45,7782613,2017-12-03,5.0,Ceed,Kia,android,2110,223,14868787,200,250,
7845133102,2020-05-08 22:50:53,2751,336,14695617202,2020-05-08 22:50:59,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1206,191,38935259,150,200,
7848212670,2020-05-15 07:15:32,8759,965,14700445955,2020-05-15 07:16:16,69325503,2021-01-01,4.93024,Tiida,Nissan,android,1430,205,54351953,250,300,
7851211140,2020-05-20 11:18:13,2157,310,14704668413,2020-05-20 11:18:16,30568392,2019-10-08,5.0,Polo,Volkswagen,android,589,82,67096798,150,150,
7852421571,2020-05-22 16:49:26,2160,294,14706493889,2020-05-22 16:49:29,7819054,2017-12-07,5.0,Logan,Renault,android,271,55,16445328,150,150,
7847367509,2020-05-13 12:09:19,2737,416,14699016118,2020-05-13 12:09:49,47955021,2020-05-01,4.99426,Zafira,Opel,android,136,31,158127104,100,200,
7854413907,2020-05-25 22:20:48,0,0,14708981657,2020-05-25 22:20:58,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,1746,154,64608726,1000,1300,
7843044282,2020-05-04 20:01:54,8802,734,14692229305,2020-05-04 20:01:58,18838169,2019-03-24,5.0,Klan,Chevrolet,android,220,42,8627830,300,300,
7857037788,2020-05-30 19:48:02,2598,355,14712890734,2020-05-30 19:48:07,7820694,2017-12-07,4.98896,Legacy,Subaru,android,712,144,302815580,150,200,
7851333270,2020-05-20 15:57:43,2507,331,14704860558,2020-05-20 15:58:28,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,456,58,303876984,100,170,
7852722395,2020-05-23 07:56:58,1557,229,14706918126,2020-05-23 07:57:03,30434580,2019-10-06,4.97492,SX4,Suzuki,android,70,22,301477787,150,150,
7847509562,2020-05-13 19:42:32,0,0,14699293557,2020-05-13 19:42:42,7737867,2017-11-29,5.0,Vesta,LADA,android,203,49,303663149,150,200,
7855944431,2020-05-28 22:33:41,3536,363,14711323557,2020-05-28 22:33:55,18767564,2019-03-23,5.0,Rio,Kia,android,2020,239,126478451,150,200,
7847982758,2020-05-14 18:08:58,2379,397,14700082769,2020-05-14 18:09:02,16408687,2019-01-25,5.0,Klan,Chevrolet,android,291,55,11768709,150,150,
7856890541,2020-05-30 15:05:14,7802,998,14712705081,2020-05-30 15:05:19,7905127,2017-12-15,5.0,Corsa,Opel,android,135,32,13102359,250,300,
7852954963,2020-05-23 14:10:59,5603,583,14707201625,2020-05-23 14:11:03,17814129,2019-03-02,5.0,Almera,Nissan,android,981,92,302338999,200,200,
7850627655,2020-05-19 08:35:04,2461,351,14703754353,2020-05-19 08:35:12,7828369,2017-12-08,5.0,SX4,Suzuki,android,538,100,95698329,150,180,
7852742413,2020-05-23 08:30:21,1211,196,14706944143,2020-05-23 08:30:28,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,412,99,300266657,150,150,
7856396870,2020-05-29 19:00:57,6559,877,14712031492,2020-05-29 19:01:08,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,1213,194,164470271,250,250,
7857567922,2020-05-31 17:56:05,10126,994,14713620134,2020-05-31 17:56:46,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,2913,365,73364673,350,480,
7855918805,2020-05-28 20:40:07,1773,217,14711285011,2020-05-28 20:40:11,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,833,148,112251539,150,200,
7850606764,2020-05-19 07:58:38,0,0,14703726299,2020-05-19 07:59:07,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1040,161,303661771,180,250,
7851457019,2020-05-20 23:14:11,0,0,14705057892,2020-05-20 23:14:19,31781335,2019-10-23,5.0,Tiida,Nissan,android,2653,331,301330513,150,200,
7851667539,2020-05-21 09:05:48,5647,613,14705373999,2020-05-21 09:05:57,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,662,135,43714969,200,250,
7843985966,2020-05-06 20:19:28,8652,798,14693897653,2020-05-06 20:19:35,8012882,2017-12-23,4.94737,Logan,Renault,ios,475,88,130326351,390,390,
7848221114,2020-05-15 07:31:18,2166,376,14700457971,2020-05-15 07:31:30,7983250,2017-12-21,5.0,Granta,LADA,android,421,70,303130241,150,150,
7847954371,2020-05-14 16:39:47,4468,618,14700032466,2020-05-14 16:39:57,15925723,2019-01-12,4.98552,Octavia,Skoda,android,344,72,47265738,200,250,
7844974496,2020-05-08 15:27:28,0,0,14695357235,2020-05-08 15:27:33,10841217,2018-06-26,4.93731,Octavia,Skoda,android,817,131,49697699,170,170,
7844807050,2020-05-08 08:44:57,2821,391,14695079838,2020-05-08 08:45:03,106139447,2021-12-22,5.0,Almera,Nissan,android,756,141,142366540,130,150,
7851425614,2020-05-20 20:43:45,539,72,14705007544,2020-05-20 20:43:49,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,444,66,145474091,150,150,
7847733772,2020-05-14 08:03:49,1946,309,14699646265,2020-05-14 08:04:02,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1153,153,302230376,150,200,
7842863723,2020-05-04 09:17:37,1065,156,14691860299,2020-05-04 09:17:40,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1346,174,301645218,150,150,
7845946993,2020-05-10 08:21:37,4239,479,14696518668,2020-05-10 08:21:42,30434580,2019-10-06,4.97492,SX4,Suzuki,android,465,87,300321789,200,200,
7841821450,2020-05-01 22:10:59,2348,287,14690033275,2020-05-01 22:11:28,7788001,2017-12-04,5.0,Jetta,Volkswagen,ios,2985,309,8388177,200,250,
7847065707,2020-05-12 20:20:04,5240,646,14698476330,2020-05-12 20:20:10,7756761,2017-12-01,4.97095,Sandero,Renault,android,555,56,301736303,150,200,
7847315002,2020-05-13 09:56:18,0,0,14698909333,2020-05-13 09:56:23,7766823,2017-12-02,4.99002,RAV4,Toyota,android,384,63,174128543,200,250,
7853866522,2020-05-24 21:08:07,3970,502,14708290966,2020-05-24 21:08:16,47556967,2020-04-16,5.0,Rio,Kia,android,2576,230,20485571,150,200,
7841921612,2020-05-02 04:21:47,657,143,14690164747,2020-05-02 04:21:55,16046387,2019-01-15,4.9728,2114,ВАЗ (LADA),android,765,86,7647201,200,200,
7852804251,2020-05-23 10:13:36,1656,203,14707025096,2020-05-23 10:13:43,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,603,113,7655982,150,200,
7856821724,2020-05-30 13:08:14,6277,824,14712619735,2020-05-30 13:08:23,7983250,2017-12-21,5.0,Granta,LADA,android,197,46,18811000,250,250,
7842926566,2020-05-04 12:54:50,4835,595,14691993725,2020-05-04 12:54:55,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,2381,233,97982864,200,200,
7848974262,2020-05-16 12:28:18,0,0,14701540386,2020-05-16 12:28:22,106139447,2021-12-22,5.0,Almera,Nissan,android,735,98,77065696,150,200,
7843524721,2020-05-05 21:17:29,0,0,14693085828,2020-05-05 21:17:43,31781335,2019-10-23,5.0,Tiida,Nissan,android,1809,220,17449256,450,600,
7845808537,2020-05-10 00:58:46,2049,308,14696345428,2020-05-10 00:58:50,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1050,144,15208228,200,250,
7852932614,2020-05-23 13:35:40,3392,424,14707176203,2020-05-23 13:35:47,48990634,2020-06-01,4.95479,Almera Classic,Nissan,android,622,91,15483109,150,200,
7843954498,2020-05-06 18:14:02,5826,861,14693844673,2020-05-06 18:22:16,17275815,2019-02-17,4.97925,Sandero Stepway,Renault,android,2642,505,31763397,200,300,
7853140892,2020-05-23 19:25:04,0,0,14707419217,2020-05-23 19:25:09,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,710,168,98705354,180,200,
7853536105,2020-05-24 10:49:29,2454,333,14707877335,2020-05-24 10:49:34,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1083,198,143511675,150,150,
7841873298,2020-05-02 01:14:39,1401,272,14690096606,2020-05-02 01:14:44,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1418,198,90814734,150,200,
7842704896,2020-05-03 21:58:48,3004,380,14691588982,2020-05-03 21:59:03,7879447,2017-12-13,5.0,Rio,Kia,android,229,37,45680898,170,220,
7849963193,2020-05-18 01:16:35,1902,287,14702839581,2020-05-18 01:16:47,10841217,2018-06-26,4.93731,Octavia,Skoda,android,888,128,32655542,200,200,
7847268217,2020-05-13 08:11:29,4688,618,14698822728,2020-05-13 08:11:39,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,331,53,300171258,200,250,
7855892085,2020-05-28 18:59:31,4421,613,14711243157,2020-05-28 18:59:38,7905127,2017-12-15,5.0,Corsa,Opel,android,509,102,8392145,250,250,
7844020169,2020-05-06 22:47:44,2005,282,14693952132,2020-05-06 22:47:49,7737867,2017-11-29,5.0,Vesta,LADA,android,1103,155,29598667,150,200,
7846390534,2020-05-11 08:37:35,1141,181,14697263324,2020-05-11 08:37:39,106139447,2021-12-22,5.0,Almera,Nissan,android,616,111,13498830,150,150,
7849151906,2020-05-16 17:34:43,883,179,14701774492,2020-05-16 17:34:47,30568392,2019-10-08,5.0,Polo,Volkswagen,android,351,71,51249646,150,150,
7845456080,2020-05-09 14:24:10,587,94,14696000381,2020-05-09 14:24:45,7819054,2017-12-07,5.0,Logan,Renault,android,1112,179,157706277,150,150,
7844776948,2020-05-08 07:30:51,2227,338,14695034446,2020-05-08 07:30:58,106139447,2021-12-22,5.0,Almera,Nissan,android,2103,304,300087766,160,200,
7841743699,2020-05-01 18:58:22,1146,223,14689934093,2020-05-01 18:58:26,172318121,2023-04-27,5.0,Niva,Chevrolet,android,57,14,303854339,200,200,
7854106735,2020-05-25 09:17:15,0,0,14708585850,2020-05-25 09:17:22,102041192,2021-11-19,4.99091,21099,LADA,android,1159,213,49208651,150,150,
7845004971,2020-05-08 16:46:25,1706,308,14695411645,2020-05-08 16:46:48,31414553,2019-10-19,5.0,Polo,Volkswagen,android,833,192,8255311,200,200,
7854249494,2020-05-25 15:07:44,7472,880,14708789603,2020-05-25 15:09:06,47675602,2020-04-21,5.0,Vesta,LADA,android,1703,328,154079508,250,300,
7852724109,2020-05-23 07:59:59,2482,374,14706920369,2020-05-23 08:00:05,10402979,2018-06-03,5.0,Tucson,Hyundai,android,1000,188,13331454,200,200,
7844814927,2020-05-08 09:04:54,0,0,14695092773,2020-05-08 09:04:56,49083240,2020-06-03,5.0,Polo,Volkswagen,android,461,85,301295831,150,150,
7845202578,2020-05-09 03:50:55,0,0,14695713426,2020-05-09 03:51:25,8034981,2017-12-25,4.98746,Гранта,Лада,android,246,46,8366070,200,200,
7850905300,2020-05-19 21:59:07,5515,549,14704225285,2020-05-19 21:59:52,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1415,178,112132116,150,200,
7850255545,2020-05-18 15:41:07,3463,460,14703264316,2020-05-18 15:41:29,7905127,2017-12-15,5.0,Corsa,Opel,android,2060,259,7681836,200,250,
7848037883,2020-05-14 22:14:41,1738,257,14700184880,2020-05-14 22:14:53,16083392,2019-01-16,4.90499,Cerato,Kia,android,816,114,300905544,150,200,
7857441681,2020-05-31 13:30:45,1744,281,14713444602,2020-05-31 13:32:47,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1366,224,95627506,100,200,
7854849267,2020-05-26 16:03:12,3087,427,14709587784,2020-05-26 16:03:15,16005793,2019-01-14,4.99868,Creta,Hyundai,android,365,87,52327404,200,200,
7850652492,2020-05-19 09:22:58,0,0,14703791322,2020-05-19 09:23:04,27775885,2019-08-28,5.0,Focus,Ford,android,1105,132,54433503,150,200,
